opportunity council in whatcom county,"provides a range of services including helping people in crisis meet immediate needs while providing long-term support. we shelter people who are homeless, feed people who are hungry, prepare young children for school, help keep people safe and warm through the winter, and more.",http://www.oppco.org,2117 walnut street,,bellingham,wa,98225,us,physical,whatcom,,,0
volunteer center of whatcom county,"links volunteers of all ages who want to contribute their talent and time to partner organizations - schools, health care facilities, government agencies, and a wide range of nonprofits throughout whatcom county.",http://www.whatcomvolunteer.org,1419 cornwall avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom dispute resolution center,"provides and promotes constructive and collaborative approaches to conflict.  we recognize that conflict is a normal and natural part of life, and offer mediation, facilitation, coaching, supervised visitation and community education services to youth and adults.",http://www.whatcomdrc.org,206 prospect street,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom ispute resolution center,"provides and promotes constructive and collaborative approaches to conflict.  we recognize that conflict is a normal and natural part of life, and offer mediation, facilitation, coaching, supervised visitation and community education services to youth and adults.",http://www.whatcomdrc.org,206 prospect street,,bellingham,wa,98225,us,physical,whatcom,241,mangled_name,1
northwest regional council,"this is an association of governments including island, san juan, skagit and whatcom counties.",http://www.nwrcwa.org,600 lakeway drive,suite 100,bellingham,wa,98225,us,physical,whatcom,,,0
nortxwest regionl council,"this is an association of governments including island, san juan, skagit and whatcom counties.",http://www.nwrcwa.org,600 lakeway drive,suite 100,bellingham,wa,98225,us,physical,whatcom,243,mangled_name|street_dup,1
northwest workforce council,"the council is dedicated to addressing the full spectrum of workforce needs through an outcome and customer based model that addresses the needs of both employers and job seekers.   we envision that a cohesive workforce strategy created through the common goals of business, education, labor, and community organizations will yield strong economic outcomes and an adaptable and skilled workforce.",http://www.nwboard.org/,101 prospect street,,bellingham,wa,98225,us,physical,whatcom,,,0
northwest workforge council,"the council is dedicated to addressing the full spectrum of workforce needs through an outcome and customer based model that addresses the needs of both employers and job seekers.   we envision that a cohesive workforce strategy created through the common goals of business, education, labor, and community organizations will yield strong economic outcomes and an adaptable and skilled workforce.",http://www.nwboard.org/,101 prospect street,,bellingham,wa,98225,us,physical,whatcom,245,mangled_name|street_dup,1
unity care northwest,"offers affordable primary care, dental, behavioral health, and pharmacy services for children and adults in whatcom county.",http://unitycarenw.org,220 unity street,,bellingham,wa,98225,us,physical,whatcom,,,0
unity care northwest,"offers affordable primary care, dental, behavioral health, and pharmacy services for children and adults in whatcom county.",http://unitycarenw.org,1616 cornwall avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
unity care northwest,"offers affordable primary care, dental, behavioral health, and pharmacy services for children and adults in whatcom county.",http://unitycarenw.org,6060 portal way,,ferndale,wa,98248,us,physical,whatcom,,,0
whatcom council on aging,"provides nutrition, preventative health, and senior center services. whatcom council on aging is a non-profit organization serving the needs of seniors in whatcom county. this includes senior center programming, the whatcom san juan nutrition program (meals on wheels and senior lunches), and the wellness program for lectures, health screenings and strength training classes.",https://whatcomcoa.org,315 halleck street,,bellingham,wa,98225,us,physical,whatcom,,,0
united way of whatcom county,"we all win when a child succeeds, when a neighborhood turns around, and when everyone is in good health. this is united way of whatcom county's vision for a strong community. united way of whatcom county is using a variety of tactics and information on current issues to change lives and solve community-wide conditions by focusing on specific goals in education, income, and health.",http://www.unitedwaywhatcom.org,1500 cornwall avenue,suite 203,bellingham,wa,98225,us,physical,whatcom,,,0
united way of whatcvm county,"we all win when a child succeeds, when a neighborhood turns around, and when everyone is in good health. this is united way of whatcom county's vision for a strong community. united way of whatcom county is using a variety of tactics and information on current issues to change lives and solve community-wide conditions by focusing on specific goals in education, income, and health.",http://www.unitedwaywhatcom.org,1500 cornwall avenue,suite 203,bellingham,wa,98225,us,physical,whatcom,251,mangled_name,1
foothills food bank,we distribute nutritious food to anyone in need.,http://www.foothillsfoodbank.org,8255 kendall road,,maple falls,wa,98266,us,physical,whatcom,,,0
foothills food bank,we distribute nutritious food to anyone in need.,http://www.foothillsfoodbank.org,8251 kendall road,,sumas,wa,98295,us,physical,whatcom,,,0
whatcom community college (wcc),"whatcom community college is a regionally and nationally accredited two-year college with an accomplished faculty and staff who serve 11,000 students annually. on its campus and through online courses.  whatcom community college offers transfer degrees, professional and technical training programs, as well as basic education, job skills, and community & continuing education classes.",http://whatcom.edu,237 w kellogg rd,,bellingham,wa,98226,us,physical,whatcom,,,0
whatcom communit college (wc),"whatcom community college is a regionally and nationally accredited two-year college with an accomplished faculty and staff who serve 11,000 students annually. on its campus and through online courses.  whatcom community college offers transfer degrees, professional and technical training programs, as well as basic education, job skills, and community & continuing education classes.",http://whatcom.edu,237 w kellogg rd,,bellingham,wa,98226,us,physical,whatcom,255,mangled_name,1
whatcom county,whatcom county government departments and services.,http://www.co.whatcom.wa.us,311 grand avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom county,whatcom county government departments and services.,http://www.co.whatcom.wa.us,3505 airport drive,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom county,whatcom county government departments and services.,http://www.co.whatcom.wa.us,215 north commercial street,,bellingham,wa,98225,us,physical,whatcom,,,0
whatcom transportation authority (wta),"provides fixed route, paratransit and vanpool service throughout whatcom county.",http://www.ridewta.com,4111 bakerview spur,,bellingham,wa,98226,us,physical,whatcom,,,0
whatcom transportation authoritj (wa),"provides fixed route, paratransit and vanpool service throughout whatcom county.",http://www.ridewta.com,4111 bakerview spur,,bellingham,wa,98226,us,physical,whatcom,260,mangled_name,1
ywca of bellingham,ywca bellingham provides emergency and transitional housing for single women in whatcom county.,http://www.ywcabellingham.org,1224 north state street,,bellingham,wa,98225,us,physical,whatcom,,,0
usda,resources and information for the agricultural community.,,6458 martin place,,lynden,wa,98264,us,physical,whatcom,,,0
unda,resources and information for the agricultural community.,,6458 martin place,,lynden,wa,98264,us,physical,whatcom,263,mangled_name|street_dup,1
usda,resources and information for the agricultural community.,,6906 goodwin road,,everson,wa,98247,us,physical,whatcom,,,0
usda,resources and information for the agricultural community.,,1220 north forest street,,bellingham,wa,98225,us,physical,whatcom,,,0
vsda,resources and information for the agricultural community.,,1220 north forest street,,bellingham,wa,98225,us,physical,whatcom,266,mangled_name,1
usda,resources and information for the agricultural community.,,1701 ellis street,suite 221,bellingham,wa,98225,us,physical,whatcom,,,0
north sound cooling centers,cooling center locations for north sound counties.,,210 central avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
north sound cooling centers,cooling center locations for north sound counties.,,1117 12th street,,bellingham,wa,98225,us,physical,whatcom,,,0
northuound cooling centers,cooling center locations for north sound counties.,,1117 12th street,,bellingham,wa,98225,us,physical,whatcom,270,mangled_name,1
north sound cooling centers,cooling center locations for north sound counties.,,3111 newmarket street,suite 103,bellingham,wa,98226,us,physical,whatcom,,,0
north sound cooling cener,cooling center locations for north sound counties.,,3111 newmarket street,suite 103,bellingham,wa,98226,us,physical,whatcom,272,mangled_name|street_dup,1
north sound cooling centers,cooling center locations for north sound counties.,,7506 kendall road,,maple falls,wa,98266,us,physical,whatcom,,,0
north sound cooling centers,cooling center locations for north sound counties.,,461 2nd street,,sumas,wa,98295,us,physical,whatcom,,,0
north sound cooling centes,cooling center locations for north sound counties.,,461 2nd street,,sumas,wa,98295,us,physical,whatcom,275,mangled_name,1
north sound cooling centers,cooling center locations for north sound counties.,,216 4th street,,lynden,wa,98264,us,physical,whatcom,,,0
north sound coolin centers,cooling center locations for north sound counties.,,216 4th street,,lynden,wa,98264,us,physical,whatcom,277,mangled_name,1
north sound cooling centers,cooling center locations for north sound counties.,,5044 mount baker highway,,deming,wa,98244,us,physical,whatcom,,,0
uorth sound conling centers,cooling center locations for north sound counties.,,5044 mount baker highway,,deming,wa,98244,us,physical,whatcom,279,mangled_name|street_dup,1
north sound cooling centers,cooling center locations for north sound counties.,,1530 cornwall avenue,,bellingham,wa,98225,us,physical,whatcom,,,0
north sound cooling cfnters,cooling center locations for north sound counties.,,1530 cornwall avenue,,bellingham,wa,98225,us,physical,whatcom,281,mangled_name|street_dup,1
north sound cooling centers,cooling center locations for north sound counties.,,401 grover street,,lynden,wa,98264,us,physical,whatcom,,,0
north sound cooling centes,cooling center locations for north sound counties.,,401 grover street,,lynden,wa,98264,us,physical,whatcom,283,mangled_name|street_dup,1
north sound cooling centers,cooling center locations for north sound counties.,,2095 main street,,ferndale,wa,98248,us,physical,whatcom,,,0
north sount cooling centes,cooling center locations for north sound counties.,,2095 main street,,ferndale,wa,98248,us,physical,whatcom,285,mangled_name,1
north sound cooling centers,cooling center locations for north sound counties.,,8251 kendall road,,maple falls,wa,98266,us,physical,whatcom,,,0
north smund cooling centers,cooling center locations for north sound counties.,,8251 kendall road,,maple falls,wa,98266,us,physical,whatcom,287,mangled_name,1
north sound cooling centers,cooling center locations for north sound counties.,,2125 main street,,ferndale,wa,98248,us,physical,whatcom,,,0
opportunity council - east whatcom regional resource center,"connects people with community resources to help meet basic needs such as clothing, blankets, food, household items, personal hygiene products, transportation and more.  provides head start, community activities on site, and information and referrals to community programs.",https://www.oppco.org/ewrrc,8251 kendall road,,maple falls,wa,98266,us,physical,whatcom,,,0
*required* text,*required* text,http://some.domain.com,text,text,text,two character state (all caps),99999 or 99999-9999,"defaults to ""us"" if left blank. two character country (all caps)",mailing,text,,,0
depressive and bipolar support alliance whatcom county,"peer-directed national organization focusing on the two most prevalent mental health conditions, depression and bipolar disorder.  provides hope, help, support, and education to improve the lives of people who have mood disorders.",http://www.dbsalliance.org,po box 4124,,bellingham,wa,98227,us,mailing,whatcom,,,0
depressive and bipolar support alliance whatcm county,"peer-directed national organization focusing on the two most prevalent mental health conditions, depression and bipolar disorder.  provides hope, help, support, and education to improve the lives of people who have mood disorders.",http://www.dbsalliance.org,po box 4124,,bellingham,wa,98227,us,mailing,whatcom,292,mangled_name,1
bellingham parks and recreation division,the parks and recreation department supports a healthy community by providing high quality parks and recreation services.,https://cob.org/services/recreation,210 lottie street,,bellingham,wa,98225,us,mailing,whatcom,,,0
ellingham parks and recreation division,the parks and recreation department supports a healthy community by providing high quality parks and recreation services.,https://cob.org/services/recreation,210 lottie street,,bellingham,wa,98225,us,mailing,whatcom,294,mangled_name|street_dup,1
mount baker school district,public school district.,http://www.mtbaker.wednet.edu,po box 95,,deming,wa,98244,us,mailing,whatcom,,,0
mont baker school district,public school district.,http://www.mtbaker.wednet.edu,po box 95,,deming,wa,98244,us,mailing,whatcom,296,mangled_name,1
bellingham technical college,"bellingham technical college provides student-centered, high-quality professional technical education for today’s needs and tomorrow’s opportunities.",https://www.btc.edu,3028 lindbergh ave,,bellingham,wa,98225,us,mailing,whatcom,,,0
bellingham school district,public school district.,http://bellinghamschools.org,1306 dupont st,,bellingham,wa,98225,us,mailing,whatcom,,,0
nooksack valley school district,public school district.,https://www.nv.k12.wa.us,,,,,,us,mailing,whatcom,,,0
nookzack valley school district,public school district.,https://www.nv.k12.wa.us,,,,,,us,mailing,whatcom,300,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,,,,,,us,mailing,whatcom,,,0
westrn washington university,pubic university.,http://www.wwu.edu,,,,,,us,mailing,whatcom,302,mangled_name,1
western washington university,pubic university.,http://www.wwu.edu,,,bellingham,wa,98225,us,mailing,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,516 high street,old main 265 ms 9006,bellingham,wa,98225,us,mailing,whatcom,,,0
western washington unidersity,pubic university.,http://www.wwu.edu,516 high street,old main 265 ms 9006,bellingham,wa,98225,us,mailing,whatcom,305,mangled_name|street_dup,1
western washington university,pubic university.,http://www.wwu.edu,516 high street,ai 256 ms 9171,bellingham,wa,98225,us,mailing,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,,,,,,us,mailing,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,career services center,wwu 516 high st,bellingham,wa,98225,us,mailing,whatcom,,,0
western washington university,pubic university.,http://www.wwu.edu,,,,,,us,mailing,,,,0
western washingtof universitl,pubic university.,http://www.wwu.edu,,,,,,us,mailing,,310,mangled_name|street_dup,1
ferndale school district,public school district.,http://www.ferndalesd.org,po box 698,,ferndale,wa,98248,us,mailing,whatcom,,,0
ferndale kchool district,public school district.,http://www.ferndalesd.org,po box 698,,ferndale,wa,98248,us,mailing,whatcom,312,mangled_name|street_dup,1
point roberts food bank,the point roberts food bank provides food for those individuals at or below the poverty level as well as low income individuals.,http://www.harmonywebdesigns.com/pointrobertschurch/announcements.htm,323 evergreen way,,point roberts,wa,98281,us,mailing,whatcom,,,0
point roberts food bank,the point roberts food bank provides food for those individuals at or below the poverty level as well as low income individuals.,http://www.harmonywebdesigns.com/pointrobertschurch/announcements.htm,323 evergreen WAY,,point roberts,wa,98281,us,mailing,whatcom,314,street_dup,1
river of life community church,river of life community church has an outward focus. from helping feed and clothe our neighbors; outreaches focused on kids; reaching our hispanic neighbors through our maple falls church.,,po box 124,,acme,wa,98220,us,mailing,whatcom,,,0
river of liie cdmmunity church,river of life community church has an outward focus. from helping feed and clothe our neighbors; outreaches focused on kids; reaching our hispanic neighbors through our maple falls church.,,po box 124,,acme,wa,98220,us,mailing,whatcom,316,mangled_name,1
saint vincent de paul - sacred heart church,a faith based organization that offers assistance to people in need.,https://www.shbham.org,1110 14th st,,bellingham,wa,98225,us,mailing,whatcom,,,0
aint vincenw de paul - sacred heart church,a faith based organization that offers assistance to people in need.,https://www.shbham.org,1110 14th Str,,bellingham,wa,98225,us,mailing,whatcom,318,mangled_name|street_dup,1
community assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,po box 1067,,blaine,wa,98231,us,mailing,whatcom,,,0
commgnity assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,po box 1067,,blaine,wa,98231,us,mailing,whatcom,320,mangled_name|street_dup,1
community assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,po box 1067,,blaine,wa,98231,us,mailing,whatcom,,,0
community assistanceprogram,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,po box 1067,,blaine,wa,98231,us,mailing,whatcom,322,mangled_name,1
community assistance program,"provides community-based social services to residents of blaine, birch bay, custer, and point roberts.",http://blainecap.org,po box 1067,,blaine,wa,98231,us,mailing,whatcom,,,0
whatcom hospice,"provides services for patients with a life limiting illness of six months or less, and their families. services address medical, emotional, respite, and spiritual concerns.",http://whatcomhospice.org,2800 douglas avenue,,bellingham,wa,98225,us,mailing,whatcom,,,0
whacom hospice,"provides services for patients with a life limiting illness of six months or less, and their families. services address medical, emotional, respite, and spiritual concerns.",http://whatcomhospice.org,2800 douglas avenue,,bellingham,wa,98225,us,mailing,whatcom,325,mangled_name|street_dup,1
whatcom hospice,"provides services for patients with a life limiting illness of six months or less, and their families. services address medical, emotional, respite, and spiritual concerns.",http://whatcomhospice.org,2901 squalicum parkway,,bellingham,wa,98225,us,mailing,whatcom,,,0
blaine community/senior center,senior center.,https://www.blaineseniorcenter.org,763 g st,,blaine,wa,98230,us,mailing,whatcom,,,0
blaine commutitylsenior canter,senior center.,https://www.blaineseniorcenter.org,763 g st,,blaine,wa,98230,us,mailing,whatcom,328,mangled_name|street_dup,1
whatcom county parks and recreation department,"the goal of the parks and recreation department is to enrich the quality of life for the community and preserve the natural and cultural heritage of the county through provision of outstanding parks and trails, open space and natural areas, as well as recreational activities and senior services.",http://www.co.whatcom.wa.us/1787/parks-recreation,3373 mt baker hwy,,bellingham,wa,98226,us,mailing,whatcom,,,0
whatcom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,,,,,,us,mailing,whatcom,,,0
whatcom ountykhvalth department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,,,,,,us,mailing,whatcom,331,mangled_name,1
whatcom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,,,,,,us,mailing,whatcom,,,0
whatcom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,,,,,,,mailing,,,,0
whatom county health department,to lead the community in promoting health and preventing disease by providing opportunities for the people in the community to thrive in a safe and healthy environment.,http://www.whatcomcounty.us/360/health-department,,,,,,,mailing,,334,mangled_name|street_dup,1
bellingham & whatcom county housing authorities,the housing authority of the city of bellingham is a local government agency that serves thousands of residents in whatcom county. the bellingham housing authority and the whatcom county housing authority work together to provide needed housing in our community.,http://www.bellinghamhousing.org,208 unity st,,bellingham,wa,98225,us,mailing,whatcom,,,0
bellingham & watcom county hosing aunhorites,the housing authority of the city of bellingham is a local government agency that serves thousands of residents in whatcom county. the bellingham housing authority and the whatcom county housing authority work together to provide needed housing in our community.,http://www.bellinghamhousing.org,208 unity st,,bellingham,wa,98225,us,mailing,whatcom,336,mangled_name,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 501,bellingham,wa,98225,us,mailing,whatcom,,,0
whatcom ceuny courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 501,bellingham,wa,98225,us,mailing,whatcom,338,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,1020 n state st,,bellingham,wa,98225,us,mailing,whatcom,,,0
whacom cuntyacourts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,1020 n state st,,bellingham,wa,98225,us,mailing,whatcom,340,mangled_name,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 301,bellingham,wa,98225,us,mailing,whatcom,,,0
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 401,bellingham,wa,98225,us,mailing,whatcom,,,0
whatom oujty courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,311 grand avenue,suite 401,bellingham,wa,98225,us,mailing,whatcom,343,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,municipal court bldg,2014 c st,bellingham,wa,98225,us,mailing,whatcom,,,0
whtcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,municipal court bldg,2014 c st,bellingham,wa,98225,us,mailing,whatcom,345,mangled_name,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,435 martin st,suite 4000,blaine,wa,,us,mailing,whatcom,,,0
whatcom conty coufts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,435 martin st,suite 4000,blaine,wa,,us,mailing,whatcom,347,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,po box 315,,everson,wa,98247,us,mailing,whatcom,,,0
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,po box 2914,,ferndale,wa,98248,us,mailing,whatcom,,,0
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,300 4th street,,lynden,wa,98264,us,mailing,whatcom,,,0
whatcom causty courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,300 4th street,,lynden,wa,98264,us,mailing,whatcom,351,mangled_name|street_dup,1
whatcom county courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,po box 9,,sumas,wa,98295,us,mailing,whatcom,,,0
whatcomkcouny courts,civil and criminal courts.,http://www.courts.wa.gov/court_dir/orgs/296.html,po box 9,,sumas,wa,98295,us,mailing,whatcom,353,mangled_name,1
whatcom county sheriff's office,law enforcement agency.,http://www.co.whatcom.wa.us/sheriff/,311 grand ave,,bellingham,wa,98225,us,mailing,whatcom,,,0
whatcom county sheriff's offfcn,law enforcement agency.,http://www.co.whatcom.wa.us/sheriff/,311 grand ave,,bellingham,wa,98225,us,mailing,whatcom,355,mangled_name,1
lydia place,the mission of lydia place is to disrupt the cycle of homelessness and promote sustained independence for current and future generations.,http://www.lydiaplace.org,po box 28487,,bellingham,wa,98228,us,mailing,whatcom,,,0
vietnam veterans of america #165,services for veterans of vietnam and the vietnam-era and their families.,http://www.vva165.org,po box 29885,,bellingham,wa,98228,us,mailing,whatcom,,,0
vietnam veterans ov america #165,services for veterans of vietnam and the vietnam-era and their families.,http://www.vva165.org,po box 29885,,bellingham,wa,98228,us,mailing,whatcom,358,mangled_name|street_dup,1
blaine food bank,community food bank that offers food to anyone in need.,https://www.blainefoodbank.org,po box 472,,blaine,wa,98231,us,mailing,whatcom,,,0
blaine fobd bank,community food bank that offers food to anyone in need.,https://www.blainefoodbank.org,po box 472,,blaine,wa,98231,us,mailing,whatcom,360,mangled_name|street_dup,1
brigid collins family support center,"works to end child abuse in both whatcom and skagit counties. connects with local law enforcement jurisdictions, prosecuting attorneys, medical providers, child protection workers and therapists from both counties.",http://www.brigidcollins.org,1231 n garden st suite 200,,bellingham,wa,98225,us,mailing,whatcom,,,0
brigid collins family support cenger,"works to end child abuse in both whatcom and skagit counties. connects with local law enforcement jurisdictions, prosecuting attorneys, medical providers, child protection workers and therapists from both counties.",http://www.brigidcollins.org,1231 n garden st suite 200,,bellingham,wa,98225,us,mailing,whatcom,362,mangled_name,1
whatcom humane society,"advocate for animals by educating the community to promote humane treatment and respect for animals and provide for abandoned, injured, abused or neglected animals.",http://www.whatcomhumane.org,2172 division street,,bellingham,wa,98226,us,mailing,whatcom,,,0
whatcom humae society,"advocate for animals by educating the community to promote humane treatment and respect for animals and provide for abandoned, injured, abused or neglected animals.",http://www.whatcomhumane.org,2172 division street,,bellingham,wa,98226,us,mailing,whatcom,364,mangled_name|street_dup,1
interfaith coalition of whatcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,910 14th street,,bellingham,wa,98225,us,mailing,whatcom,,,0
inteufait oalition f whatcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,910 14th street,,bellingham,wa,98225,us,mailing,whatcom,366,mangled_name|street_dup,1
interfaith coalition of whatcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,,,,,,us,mailing,whatcom,,,0
interaith coalition f nhatcom county,interfaith coalition collaborates with agencies and faith communities to fill gaps in human services and to meet housing and other needs of marginalized people.,http://www.interfaith-coalition.org,,,,,,us,mailing,whatcom,368,mangled_name|street_dup,1
northwest braille services,a non-profit agency providing braille services.,,po box 234,,ferndale,wa,98248,us,mailing,whatcom,,,0
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,,,,,,us,mailing,whatcom,,,0
boys and girls clubsof whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,,,,,,us,mailing,whatcom,371,mangled_name|street_dup,1
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,,,,,,us,mailing,whatcom,,,0
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,,,,,,us,mailing,whatcom,,,0
boys and girls clubs ofwhtcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,,,,,,us,mailing,whatcom,374,mangled_name,1
boys and girls clubs of whatcom county,provides affordable after school youth services in whatcom county.,http://www.whatcomclubs.org,,,,,,us,mailing,whatcom,,,0
we care of whatcom county,"provides inexpensive clothing, furniture and housewares to residents of whatcom county.",,po box 28194,,bellingham,wa,98228,us,mailing,whatcom,,,0
we carewof watcom county,"provides inexpensive clothing, furniture and housewares to residents of whatcom county.",,po box 28194,,bellingham,wa,98228,us,mailing,whatcom,377,mangled_name,1
hope house,"hope house is a multi-service center and collaborative effort between multiple non-profit agencies to provide clothing, housewares, emergency food,  hygiene, personal care, diapers, school supplies, flashlights, soaps and supplies for those in need.",https://www.assumption.org/hope-house.html,1133 railroad avenue,#100,bellingham,wa,98225,us,mailing,whatcom,,,0
whatcom county pregnancy clinic,"provides services for educating, equipping, and empowering individuals and families facing an unplanned pregnancy by offering a compassionate and confidential environment for patients to be heard and to receive accurate information and medical care.",http://www.whatcomclinic.com,po box 1663,,bellingham,wa,98227,us,mailing,whatcom,,,0
whatcomtcounty pregnancy clinic,"provides services for educating, equipping, and empowering individuals and families facing an unplanned pregnancy by offering a compassionate and confidential environment for patients to be heard and to receive accurate information and medical care.",http://www.whatcomclinic.com,po box 1663,,bellingham,wa,98227,us,mailing,whatcom,380,mangled_name,1
new way ministries,"a non-profit faith based organization that provides transitional housing for women and their children.  a program designed to assist families in crisis by providing stable housing, dependable income and resources for help and encouragement.",http://www.christianhopeassociation.org,205 south bc avenue,suite 105,lynden,wa,98264,us,mailing,whatcom,,,0
nw way ministries,"a non-profit faith based organization that provides transitional housing for women and their children.  a program designed to assist families in crisis by providing stable housing, dependable income and resources for help and encouragement.",http://www.christianhopeassociation.org,205 south bc avenue,suite 105,lynden,wa,98264,us,mailing,whatcom,382,mangled_name|street_dup,1
catholic community services of western washington in whatcom county,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,1133 railroad ave no  100,,bellingham,wa,98225,us,mailing,whatcom,,,0
catholic community services of western washington in whatcom county,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,515 lakeway ave,,bellingham,wa,98225,us,mailing,whatcom,,,0
catholic kommuity services of western washington in whatcom county,"provides social, mental health and chemical dependency services to residents of whatcom county.",http://www.ccsww.org,515 lakeway ave.,,bellingham,wa,98225,us,mailing,whatcom,385,mangled_name|street_dup,1
pflag whatcom,"a volunteer group providing support, education and advocacy for lgbtq+ people, their family and friends.",http://www.whatcompflag.org,po box 28704,,bellingham,wa,98228,us,mailing,whatcom,,,0
"work opportunities, inc.","an agency which provides vocational rehabilitation and employment services to persons with mental, physical, emotional and sensory disabilities, so they might obtain the training and employment experiences they need to achieve economic self-sufficiency.  www.workopportunities.org",http://www.workopportunities.org,,,,,,us,mailing,whatcom,,,0
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,1824 ellis st,,bellingham,wa,98225,us,mailing,whatcom,,,0
bellingmamjfood bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,1824 ellis st,,bellingham,wa,98225,us,mailing,whatcom,389,mangled_name,1
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,,,,,,,mailing,,,,0
bellingam food ank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,,,,,,,mailing,,391,mangled_name|street_dup,1
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,,,,,,us,mailing,,,,0
bellingham food bank,"bellingham food bank provides emergency food to those in need residing in bellingham.  it is the lead agency for whatcom county food banks in ferndale, lynden, everson, deming, blaine, and lummi island.",http://bellinghamfoodbank.org,,,,,,us,mailing,,,,0
